"AnchorRepo","AnchorUrl","CandidateRepo","CandidateUrl","CandidateOwner","CandidateLanguage","CandidateStars","CandidateSubdomain","Score","ScoreBase","PenaltyCrossAnchorFreq","PenaltyRetrieval","PenaltyNotes","Qualified","TopicJaccard","LexicalJaccard","LanguageMatch","StarSimilarity","RecencySimilarity","SubdomainMatch","QueryCoverage","TopSignals","ScoreBreakdownJson","WhyQualified","SourceQueries","Description","Rank"
"OpenBB-finance/OpenBB","https://github.com/OpenBB-finance/OpenBB","jmfernandes/robin_stocks","https://github.com/jmfernandes/robin_stocks","jmfernandes","Python","2070","editor","454.88","454.88","0","50","QueryCoverage excluded from Score (recommended).","False","0.0417","0","1","0.2422","1","0","0.3333","Lang+Recency+Stars","{""Topic"":37.5,""Lexical"":0.0,""Lang"":250.0,""Stars"":42.38,""Recency"":125.0,""Subdomain"":0.0,""Retrieval"":0.0,""PenaltyCrossAnchorFreq"":0.0,""ScoreBase"":454.88,""ScoreFinal"":454.88}","Score<MinimumScore","financial language:Python stars:>=50","This is a library to use with Robinhood Financial App. It currently supports trading crypto-currencies, options, and stocks. In addition, it can be used to get real time ticker information, assess the performance of your portfolio, and can also get tax documents, total dividends paid, and more. More info at","0"
"OpenBB-finance/OpenBB","https://github.com/OpenBB-finance/OpenBB","mlfoundations/open_clip","https://github.com/mlfoundations/open_clip","mlfoundations","Python","13837","llm","453.77","489.56","35.78","50","QueryCoverage excluded from Score (recommended).","False","0","0","1","0.6546","1","0","0.3333","Lang+Recency+Stars","{""Topic"":0.0,""Lexical"":0.0,""Lang"":250.0,""Stars"":114.56,""Recency"":125.0,""Subdomain"":0.0,""Retrieval"":0.0,""PenaltyCrossAnchorFreq"":35.78,""ScoreBase"":489.56,""ScoreFinal"":453.77}","Score<MinimumScore","o language:Python stars:>=50","An open source implementation of CLIP.","0"
"OpenBB-finance/OpenBB","https://github.com/OpenBB-finance/OpenBB","AminHP/gym-mtsim","https://github.com/AminHP/gym-mtsim","AminHP","Python","519","editor","453.26","453.26","0","50","QueryCoverage excluded from Score (recommended).","False","0.087","0","1","0","1","0","0.3333","Lang+Recency+Topic","{""Topic"":78.26,""Lexical"":0.0,""Lang"":250.0,""Stars"":0.0,""Recency"":125.0,""Subdomain"":0.0,""Retrieval"":0.0,""PenaltyCrossAnchorFreq"":0.0,""ScoreBase"":453.26,""ScoreFinal"":453.26}","Score<MinimumScore","topic:crypto language:Python stars:>=50","A general-purpose, flexible, and easy-to-use simulator alongside an OpenAI Gym trading environment for MetaTrader 5 trading platform (Approved by OpenAI Gym)","0"
"OpenBB-finance/OpenBB","https://github.com/OpenBB-finance/OpenBB","yaron4u/EnigmaCracker","https://github.com/yaron4u/EnigmaCracker","yaron4u","Python","618","","450","450","0","50","QueryCoverage excluded from Score (recommended).","False","0.0833","0","1","0","1","0","0.3333","Lang+Recency+Topic","{""Topic"":75.0,""Lexical"":0.0,""Lang"":250.0,""Stars"":0.0,""Recency"":125.0,""Subdomain"":0.0,""Retrieval"":0.0,""PenaltyCrossAnchorFreq"":0.0,""ScoreBase"":450.0,""ScoreFinal"":450.0}","Score<MinimumScore","topic:crypto language:Python stars:>=50","EnigmaCracker is a tool for brute forcing crypto wallets","0"
"OpenBB-finance/OpenBB","https://github.com/OpenBB-finance/OpenBB","thinh-vu/vnstock","https://github.com/thinh-vu/vnstock","thinh-vu","Python","1298","data-science","449.66","449.66","0","50","QueryCoverage excluded from Score (recommended).","False","0.0556","0","1","0.1409","1","0","0.3333","Lang+Recency+Topic","{""Topic"":50.0,""Lexical"":0.0,""Lang"":250.0,""Stars"":24.66,""Recency"":125.0,""Subdomain"":0.0,""Retrieval"":0.0,""PenaltyCrossAnchorFreq"":0.0,""ScoreBase"":449.66,""ScoreFinal"":449.66}","Score<MinimumScore","financial language:Python stars:>=50","A beginner-friendly yet powerful Python toolkit for financial analysis and automation — built to make modern investing accessible to everyone","0"
"OpenBB-finance/OpenBB","https://github.com/OpenBB-finance/OpenBB","bentoml/OpenLLM","https://github.com/bentoml/OpenLLM","bentoml","Python","12329","llm","449.39","485.17","35.78","50","QueryCoverage excluded from Score (recommended).","False","0","0","1","0.6296","1","0","0.3333","Lang+Recency+Stars","{""Topic"":0.0,""Lexical"":0.0,""Lang"":250.0,""Stars"":110.17,""Recency"":125.0,""Subdomain"":0.0,""Retrieval"":0.0,""PenaltyCrossAnchorFreq"":35.78,""ScoreBase"":485.17,""ScoreFinal"":449.39}","Score<MinimumScore","o language:Python stars:>=50","Run any open-source LLMs, such as DeepSeek and Llama, as OpenAI compatible API endpoint in the cloud.","0"
"OpenBB-finance/OpenBB","https://github.com/OpenBB-finance/OpenBB","sweetice/Deep-reinforcement-learning-with-pytorch","https://github.com/sweetice/Deep-reinforcement-learning-with-pytorch","sweetice","Python","4628","deep-learning","447.94","447.94","0","50","QueryCoverage excluded from Score (recommended).","False","0","0","1","0.4168","1","0","0.3333","Lang+Recency+Stars","{""Topic"":0.0,""Lexical"":0.0,""Lang"":250.0,""Stars"":72.94,""Recency"":125.0,""Subdomain"":0.0,""Retrieval"":0.0,""PenaltyCrossAnchorFreq"":0.0,""ScoreBase"":447.94,""ScoreFinal"":447.94}","Score<MinimumScore","reinforcement learning stars:>=100","PyTorch implementation of DQN, AC,  ACER, A2C, A3C, PG,  DDPG, TRPO, PPO, SAC, TD3 and ....","0"
"OpenBB-finance/OpenBB","https://github.com/OpenBB-finance/OpenBB","1nchaos/adata","https://github.com/1nchaos/adata","1nchaos","Python","4564","","447.42","447.42","0","50","QueryCoverage excluded from Score (recommended).","False","0","0","1","0.4138","1","0","0.3333","Lang+Recency+Stars","{""Topic"":0.0,""Lexical"":0.0,""Lang"":250.0,""Stars"":72.42,""Recency"":125.0,""Subdomain"":0.0,""Retrieval"":0.0,""PenaltyCrossAnchorFreq"":0.0,""ScoreBase"":447.42,""ScoreFinal"":447.42}","Score<MinimumScore","financial language:Python stars:>=50","免费开源A股量化交易数据库； 专注A股，专注量化，向阳而生； 开放、纯净、持续、为Ai(爱)发电。为个人量化交易而生，保卫3000点，珍惜底部机会......【股票数据，股票行情数据，股票量化数据，股票交易数据，k线行情数据，股票概念数据，股票数据接口，行情数据接口，量化交易数据】【多数据源融合，动态设置代理，保障数据高可用性】","0"
"OpenBB-finance/OpenBB","https://github.com/OpenBB-finance/OpenBB","shner-elmo/TradingView-Screener","https://github.com/shner-elmo/TradingView-Screener","shner-elmo","Python","955","data-science","446.07","446.07","0","50","QueryCoverage excluded from Score (recommended).","False","0.0645","0","1","0.0743","1","0","0.3333","Lang+Recency+Topic","{""Topic"":58.06,""Lexical"":0.0,""Lang"":250.0,""Stars"":13.0,""Recency"":125.0,""Subdomain"":0.0,""Retrieval"":0.0,""PenaltyCrossAnchorFreq"":0.0,""ScoreBase"":446.07,""ScoreFinal"":446.07}","Score<MinimumScore","topic:crypto language:Python stars:>=50","A package that lets you create TradingView screeners in Python","0"
"OpenBB-finance/OpenBB","https://github.com/OpenBB-finance/OpenBB","theOGognf/finagg","https://github.com/theOGognf/finagg","theOGognf","Python","532","","444.23","444.23","0","50","QueryCoverage excluded from Score (recommended).","False","0.0769","0","1","0","1","0","0.3333","Lang+Recency+Topic","{""Topic"":69.23,""Lexical"":0.0,""Lang"":250.0,""Stars"":0.0,""Recency"":125.0,""Subdomain"":0.0,""Retrieval"":0.0,""PenaltyCrossAnchorFreq"":0.0,""ScoreBase"":444.23,""ScoreFinal"":444.23}","Score<MinimumScore","financial language:Python stars:>=50","A Python package for aggregating and normalizing historical data from popular and free financial APIs.","0"
"OpenBB-finance/OpenBB","https://github.com/OpenBB-finance/OpenBB","ikostrikov/pytorch-a2c-ppo-acktr-gail","https://github.com/ikostrikov/pytorch-a2c-ppo-acktr-gail","ikostrikov","Python","3901","deep-learning","441.45","441.45","0","50","QueryCoverage excluded from Score (recommended).","False","0","0","1","0.3797","1","0","0.3333","Lang+Recency+Stars","{""Topic"":0.0,""Lexical"":0.0,""Lang"":250.0,""Stars"":66.45,""Recency"":125.0,""Subdomain"":0.0,""Retrieval"":0.0,""PenaltyCrossAnchorFreq"":0.0,""ScoreBase"":441.45,""ScoreFinal"":441.45}","Score<MinimumScore","reinforcement learning stars:>=100","PyTorch implementation of Advantage Actor Critic (A2C), Proximal Policy Optimization (PPO), Scalable trust-region method for deep reinforcement learning using Kronecker-factored approximation (ACKTR) and Generative Adversarial Imitation Learning (GAIL).","0"
"OpenBB-finance/OpenBB","https://github.com/OpenBB-finance/OpenBB","tensorlayer/TensorLayer","https://github.com/tensorlayer/TensorLayer","tensorlayer","Python","7388","llm","439.5","497.86","58.36","50","QueryCoverage excluded from Score (recommended).","False","0.0357","0","1","0.5184","1","0","0.3333","Lang+Recency+Stars","{""Topic"":32.14,""Lexical"":0.0,""Lang"":250.0,""Stars"":90.72,""Recency"":125.0,""Subdomain"":0.0,""Retrieval"":0.0,""PenaltyCrossAnchorFreq"":58.36,""ScoreBase"":497.86,""ScoreFinal"":439.5}","Score<MinimumScore","reinforcement learning stars:>=100","Deep Learning and Reinforcement Learning Library for Scientists and Engineers ","0"
"OpenBB-finance/OpenBB","https://github.com/OpenBB-finance/OpenBB","fmilthaler/FinQuant","https://github.com/fmilthaler/FinQuant","fmilthaler","Python","1766","llm","439.47","439.47","0","50","QueryCoverage excluded from Score (recommended).","False","0.0312","0","1","0.2077","1","0","0.3333","Lang+Recency+Stars","{""Topic"":28.12,""Lexical"":0.0,""Lang"":250.0,""Stars"":36.35,""Recency"":125.0,""Subdomain"":0.0,""Retrieval"":0.0,""PenaltyCrossAnchorFreq"":0.0,""ScoreBase"":439.47,""ScoreFinal"":439.47}","Score<MinimumScore","financial language:Python stars:>=50","A program for financial portfolio management, analysis and optimisation.","0"
"OpenBB-finance/OpenBB","https://github.com/OpenBB-finance/OpenBB","JoinQuant/jqdatasdk","https://github.com/JoinQuant/jqdatasdk","JoinQuant","Python","1307","data-science","439.05","439.05","0","50","QueryCoverage excluded from Score (recommended).","False","0.0435","0","1","0.1424","1","0","0.3333","Lang+Recency+Topic","{""Topic"":39.13,""Lexical"":0.0,""Lang"":250.0,""Stars"":24.92,""Recency"":125.0,""Subdomain"":0.0,""Retrieval"":0.0,""PenaltyCrossAnchorFreq"":0.0,""ScoreBase"":439.05,""ScoreFinal"":439.05}","Score<MinimumScore","financial language:Python stars:>=50","简单易用的量化金融数据包(easy utility for getting financial market data of China)","0"
"OpenBB-finance/OpenBB","https://github.com/OpenBB-finance/OpenBB","chadi0x/TheBigBrother","https://github.com/chadi0x/TheBigBrother","chadi0x","Python","604","mlops","437.07","437.07","0","50","QueryCoverage excluded from Score (recommended).","False","0.069","0","1","0","1","0","0.3333","Lang+Recency+Topic","{""Topic"":62.07,""Lexical"":0.0,""Lang"":250.0,""Stars"":0.0,""Recency"":125.0,""Subdomain"":0.0,""Retrieval"":0.0,""PenaltyCrossAnchorFreq"":0.0,""ScoreBase"":437.07,""ScoreFinal"":437.07}","Score<MinimumScore","topic:crypto language:Python stars:>=50","The Big Brother V5.0 is a weaponized OSINT platform featuring username enumeration (473+ platforms), quad-vector visual intelligence, Sky Radar tracking, crypto wallet analysis, SSL intelligence, digital footprint reconstruction, EXIF extraction, advanced dorking, and network reconnaissance.","0"
"OpenBB-finance/OpenBB","https://github.com/OpenBB-finance/OpenBB","arrobalytics/django-ledger","https://github.com/arrobalytics/django-ledger","arrobalytics","Python","1341","data-science","434.23","434.23","0","50","QueryCoverage excluded from Score (recommended).","False","0.037","0","1","0.148","1","0","0.3333","Lang+Recency+Topic","{""Topic"":33.33,""Lexical"":0.0,""Lang"":250.0,""Stars"":25.89,""Recency"":125.0,""Subdomain"":0.0,""Retrieval"":0.0,""PenaltyCrossAnchorFreq"":0.0,""ScoreBase"":434.23,""ScoreFinal"":434.23}","Score<MinimumScore","financial language:Python stars:>=50","Django Ledger is a double entry accounting system and financial analysis engine built on the Django Web Framework.","0"
"OpenBB-finance/OpenBB","https://github.com/OpenBB-finance/OpenBB","6abd/horus","https://github.com/6abd/horus","6abd","Python","503","","433.06","433.06","0","50","QueryCoverage excluded from Score (recommended).","False","0.0645","0","1","0","1","0","0.3333","Lang+Recency+Topic","{""Topic"":58.06,""Lexical"":0.0,""Lang"":250.0,""Stars"":0.0,""Recency"":125.0,""Subdomain"":0.0,""Retrieval"":0.0,""PenaltyCrossAnchorFreq"":0.0,""ScoreBase"":433.06,""ScoreFinal"":433.06}","Score<MinimumScore","topic:crypto language:Python stars:>=50","An OSINT / digital forensics tool built in Python","0"
"OpenBB-finance/OpenBB","https://github.com/OpenBB-finance/OpenBB","constverum/Quantdom","https://github.com/constverum/Quantdom","constverum","Python","765","data-science","432.01","454.58","22.58","50","QueryCoverage excluded from Score (recommended).","False","0.0833","0","1","0.0262","1","0","0.3333","Lang+Recency+Topic","{""Topic"":75.0,""Lexical"":0.0,""Lang"":250.0,""Stars"":4.58,""Recency"":125.0,""Subdomain"":0.0,""Retrieval"":0.0,""PenaltyCrossAnchorFreq"":22.58,""ScoreBase"":454.58,""ScoreFinal"":432.01}","Score<MinimumScore","financial language:Python stars:>=50","Python-based framework for backtesting trading strategies & analyzing financial markets [GUI :neckbeard:]","0"
"OpenBB-finance/OpenBB","https://github.com/OpenBB-finance/OpenBB","PufferAI/PufferLib","https://github.com/PufferAI/PufferLib","PufferAI","C","5703","reinforcement","430.88","430.88","0","50","QueryCoverage excluded from Score (recommended).","False","0","0","0","0.4622","1","1","0.3333","Subdomain+Recency+Stars","{""Topic"":0.0,""Lexical"":0.0,""Lang"":0.0,""Stars"":80.88,""Recency"":125.0,""Subdomain"":225.0,""Retrieval"":0.0,""PenaltyCrossAnchorFreq"":0.0,""ScoreBase"":430.88,""ScoreFinal"":430.88}","Score<MinimumScore","reinforcement learning stars:>=100","Puffing up reinforcement learning","0"
"OpenBB-finance/OpenBB","https://github.com/OpenBB-finance/OpenBB","kylejusticemagnuson/pyti","https://github.com/kylejusticemagnuson/pyti","kylejusticemagnuson","Python","664","data-science","427.94","427.94","0","50","QueryCoverage excluded from Score (recommended).","False","0.0588","0","1","0","1","0","0.3333","Lang+Recency+Topic","{""Topic"":52.94,""Lexical"":0.0,""Lang"":250.0,""Stars"":0.0,""Recency"":125.0,""Subdomain"":0.0,""Retrieval"":0.0,""PenaltyCrossAnchorFreq"":0.0,""ScoreBase"":427.94,""ScoreFinal"":427.94}","Score<MinimumScore","financial language:Python stars:>=50","Python library of various financial technical indicators","0"
"OpenBB-finance/OpenBB","https://github.com/OpenBB-finance/OpenBB","nuglifeleoji/Options-Analytics-Agent","https://github.com/nuglifeleoji/Options-Analytics-Agent","nuglifeleoji","Python","627","llm","427.94","427.94","0","50","QueryCoverage excluded from Score (recommended).","False","0.0588","0","1","0","1","0","0.3333","Lang+Recency+Topic","{""Topic"":52.94,""Lexical"":0.0,""Lang"":250.0,""Stars"":0.0,""Recency"":125.0,""Subdomain"":0.0,""Retrieval"":0.0,""PenaltyCrossAnchorFreq"":0.0,""ScoreBase"":427.94,""ScoreFinal"":427.94}","Score<MinimumScore","financial language:Python stars:>=50","A sophisticated LangGraph-based agent that automates financial options analysis with real-time data from Polygon.io, smart caching, persistent memory, and professional-grade analysis. Built for traders, analysts, and developers who need intelligent options data processing","0"
"OpenBB-finance/OpenBB","https://github.com/OpenBB-finance/OpenBB","mnemox-ai/tradememory-protocol","https://github.com/mnemox-ai/tradememory-protocol","mnemox-ai","Python","963","computer-vision","427.45","427.45","0","50","QueryCoverage excluded from Score (recommended).","False","0.0435","0","1","0.0761","1","0","0.3333","Lang+Recency+Topic","{""Topic"":39.13,""Lexical"":0.0,""Lang"":250.0,""Stars"":13.32,""Recency"":125.0,""Subdomain"":0.0,""Retrieval"":0.0,""PenaltyCrossAnchorFreq"":0.0,""ScoreBase"":427.45,""ScoreFinal"":427.45}","Score<MinimumScore","topic:crypto language:Python stars:>=50","Decision audit trail + persistent memory for AI trading agents. Outcome-weighted recall, SHA-256 tamper detection, 17 MCP tools.","0"
"OpenBB-finance/OpenBB","https://github.com/OpenBB-finance/OpenBB","pmorissette/ffn","https://github.com/pmorissette/ffn","pmorissette","Python","2562","","425.48","425.48","0","50","QueryCoverage excluded from Score (recommended).","False","0","0","1","0.2885","1","0","0.3333","Lang+Recency+Stars","{""Topic"":0.0,""Lexical"":0.0,""Lang"":250.0,""Stars"":50.48,""Recency"":125.0,""Subdomain"":0.0,""Retrieval"":0.0,""PenaltyCrossAnchorFreq"":0.0,""ScoreBase"":425.48,""ScoreFinal"":425.48}","Score<MinimumScore","financial language:Python stars:>=50","ffn - a financial function library for Python","0"
"OpenBB-finance/OpenBB","https://github.com/OpenBB-finance/OpenBB","prudhvi-reddy-m/BlackScholes","https://github.com/prudhvi-reddy-m/BlackScholes","prudhvi-reddy-m","Python","84","llm","425","425","0","50","QueryCoverage excluded from Score (recommended).","False","0.0556","0","1","0","1","0","0.3333","Lang+Recency+Topic","{""Topic"":50.0,""Lexical"":0.0,""Lang"":250.0,""Stars"":0.0,""Recency"":125.0,""Subdomain"":0.0,""Retrieval"":0.0,""PenaltyCrossAnchorFreq"":0.0,""ScoreBase"":425.0,""ScoreFinal"":425.0}","Score<MinimumScore","topic:derivatives language:Python stars:>=50","Black-Scholes Pricing Model: An intuitive and sophisticated tool for accurately calculating European option prices. Leverage the mathematical elegance of the Black-Scholes formula to explore how varying market conditions impact option pricing with real-time interactive visualizations.","0"
"OpenBB-finance/OpenBB","https://github.com/OpenBB-finance/OpenBB","lefterisloukas/edgar-crawler","https://github.com/lefterisloukas/edgar-crawler","lefterisloukas","Python","516","nlp","424.93","460.71","35.78","50","QueryCoverage excluded from Score (recommended).","False","0.0952","0","1","0","1","0","0.3333","Lang+Recency+Topic","{""Topic"":85.71,""Lexical"":0.0,""Lang"":250.0,""Stars"":0.0,""Recency"":125.0,""Subdomain"":0.0,""Retrieval"":0.0,""PenaltyCrossAnchorFreq"":35.78,""ScoreBase"":460.71,""ScoreFinal"":424.93}","Score<MinimumScore","financial language:Python stars:>=50","The only open-source toolkit that can download SEC EDGAR financial reports and extract textual data from specific item sections into nice & clean structured JSON files. Presented at WWW 2025 @ Sydney, Australia (https://dl.acm.org/doi/10.1145/3701716.3715289)","0"
"OpenBB-finance/OpenBB","https://github.com/OpenBB-finance/OpenBB","LantaoYu/MARL-Papers","https://github.com/LantaoYu/MARL-Papers","LantaoYu","","4830","reinforcement","424.57","424.57","0","50","QueryCoverage excluded from Score (recommended).","False","0","0","0","0.4261","1","1","0.3333","Subdomain+Recency+Stars","{""Topic"":0.0,""Lexical"":0.0,""Lang"":0.0,""Stars"":74.57,""Recency"":125.0,""Subdomain"":225.0,""Retrieval"":0.0,""PenaltyCrossAnchorFreq"":0.0,""ScoreBase"":424.57,""ScoreFinal"":424.57}","Score<MinimumScore","reinforcement learning stars:>=100","Paper list of multi-agent reinforcement learning (MARL)","0"
"OpenBB-finance/OpenBB","https://github.com/OpenBB-finance/OpenBB","AI4Finance-Foundation/ElegantRL","https://github.com/AI4Finance-Foundation/ElegantRL","AI4Finance-Foundation","Python","4334","deep-learning","422.87","445.45","22.58","50","QueryCoverage excluded from Score (recommended).","False","0","0","1","0.4026","1","0","0.3333","Lang+Recency+Stars","{""Topic"":0.0,""Lexical"":0.0,""Lang"":250.0,""Stars"":70.45,""Recency"":125.0,""Subdomain"":0.0,""Retrieval"":0.0,""PenaltyCrossAnchorFreq"":22.58,""ScoreBase"":445.45,""ScoreFinal"":422.87}","Score<MinimumScore","reinforcement learning stars:>=100","Massively Parallel Deep Reinforcement Learning. 🔥","0"
"OpenBB-finance/OpenBB","https://github.com/OpenBB-finance/OpenBB","wangshusen/DRL","https://github.com/wangshusen/DRL","wangshusen","","4616","reinforcement","422.85","422.85","0","50","QueryCoverage excluded from Score (recommended).","False","0","0","0","0.4163","1","1","0.3333","Subdomain+Recency+Stars","{""Topic"":0.0,""Lexical"":0.0,""Lang"":0.0,""Stars"":72.85,""Recency"":125.0,""Subdomain"":225.0,""Retrieval"":0.0,""PenaltyCrossAnchorFreq"":0.0,""ScoreBase"":422.85,""ScoreFinal"":422.85}","Score<MinimumScore","reinforcement learning stars:>=100","Deep Reinforcement Learning","0"
"OpenBB-finance/OpenBB","https://github.com/OpenBB-finance/OpenBB","mimoo/Diffie-Hellman_Backdoor","https://github.com/mimoo/Diffie-Hellman_Backdoor","mimoo","Python","615","llm","422.37","422.37","0","50","QueryCoverage excluded from Score (recommended).","False","0.0526","0","1","0","1","0","0.3333","Lang+Recency+Topic","{""Topic"":47.37,""Lexical"":0.0,""Lang"":250.0,""Stars"":0.0,""Recency"":125.0,""Subdomain"":0.0,""Retrieval"":0.0,""PenaltyCrossAnchorFreq"":0.0,""ScoreBase"":422.37,""ScoreFinal"":422.37}","Score<MinimumScore","topic:crypto language:Python stars:>=50","How to backdoor Diffie-Hellman","0"
"OpenBB-finance/OpenBB","https://github.com/OpenBB-finance/OpenBB","fabston/TradingView-Webhook-Bot","https://github.com/fabston/TradingView-Webhook-Bot","fabston","Python","1747","","420.5","443.08","22.58","50","QueryCoverage excluded from Score (recommended).","False","0.0357","0","1","0.2054","1","0","0.3333","Lang+Recency+Stars","{""Topic"":32.14,""Lexical"":0.0,""Lang"":250.0,""Stars"":35.94,""Recency"":125.0,""Subdomain"":0.0,""Retrieval"":0.0,""PenaltyCrossAnchorFreq"":22.58,""ScoreBase"":443.08,""ScoreFinal"":420.5}","Score<MinimumScore","topic:crypto language:Python stars:>=50","📊 Send TradingView alerts to Telegram, Discord, Slack, Twitter and Email. ","0"
"OpenBB-finance/OpenBB","https://github.com/OpenBB-finance/OpenBB","insightglacier/Shiro_exploit","https://github.com/insightglacier/Shiro_exploit","insightglacier","Python","580","","420","420","0","50","QueryCoverage excluded from Score (recommended).","False","0.05","0","1","0","1","0","0.3333","Lang+Recency+Topic","{""Topic"":45.0,""Lexical"":0.0,""Lang"":250.0,""Stars"":0.0,""Recency"":125.0,""Subdomain"":0.0,""Retrieval"":0.0,""PenaltyCrossAnchorFreq"":0.0,""ScoreBase"":420.0,""ScoreFinal"":420.0}","Score<MinimumScore","topic:crypto language:Python stars:>=50","Apache Shiro 反序列化漏洞检测与利用工具","0"
"OpenBB-finance/OpenBB","https://github.com/OpenBB-finance/OpenBB","dgunning/edgartools","https://github.com/dgunning/edgartools","dgunning","Python","2177","editor","419.29","419.29","0","50","QueryCoverage excluded from Score (recommended).","False","0","0","1","0.2531","1","0","0.3333","Lang+Recency+Stars","{""Topic"":0.0,""Lexical"":0.0,""Lang"":250.0,""Stars"":44.29,""Recency"":125.0,""Subdomain"":0.0,""Retrieval"":0.0,""PenaltyCrossAnchorFreq"":0.0,""ScoreBase"":419.29,""ScoreFinal"":419.29}","Score<MinimumScore","financial language:Python stars:>=50","Read and analyze SEC EDGAR filings in Python. 10-K, 8-K, XBRL financials, Form 3/4/5, 13F, ADV — clean API, well-typed, MIT-licensed.","0"
"OpenBB-finance/OpenBB","https://github.com/OpenBB-finance/OpenBB","uniswap-python/uniswap-python","https://github.com/uniswap-python/uniswap-python","uniswap-python","Python","1008","","419.09","419.09","0","50","QueryCoverage excluded from Score (recommended).","False","0.0323","0","1","0.086","1","0","0.3333","Lang+Recency+Topic","{""Topic"":29.03,""Lexical"":0.0,""Lang"":250.0,""Stars"":15.06,""Recency"":125.0,""Subdomain"":0.0,""Retrieval"":0.0,""PenaltyCrossAnchorFreq"":0.0,""ScoreBase"":419.09,""ScoreFinal"":419.09}","Score<MinimumScore","topic:crypto language:Python stars:>=50","🦄 The unofficial Python client for the Uniswap exchange.","0"
"OpenBB-finance/OpenBB","https://github.com/OpenBB-finance/OpenBB","Paulescu/hands-on-train-and-deploy-ml","https://github.com/Paulescu/hands-on-train-and-deploy-ml","Paulescu","Python","884","mlops","418.75","441.32","22.58","50","QueryCoverage excluded from Score (recommended).","False","0.0625","0","1","0.0576","1","0","0.3333","Lang+Recency+Topic","{""Topic"":56.25,""Lexical"":0.0,""Lang"":250.0,""Stars"":10.07,""Recency"":125.0,""Subdomain"":0.0,""Retrieval"":0.0,""PenaltyCrossAnchorFreq"":22.58,""ScoreBase"":441.32,""ScoreFinal"":418.75}","Score<MinimumScore","topic:crypto language:Python stars:>=50","Train and Deploy an ML REST API to predict crypto prices, in 10 steps","0"
"OpenBB-finance/OpenBB","https://github.com/OpenBB-finance/OpenBB","financial-datasets/mcp-server","https://github.com/financial-datasets/mcp-server","financial-datasets","Python","2145","","418.73","418.73","0","50","QueryCoverage excluded from Score (recommended).","False","0","0","1","0.2499","1","0","0.3333","Lang+Recency+Stars","{""Topic"":0.0,""Lexical"":0.0,""Lang"":250.0,""Stars"":43.73,""Recency"":125.0,""Subdomain"":0.0,""Retrieval"":0.0,""PenaltyCrossAnchorFreq"":0.0,""ScoreBase"":418.73,""ScoreFinal"":418.73}","Score<MinimumScore","financial language:Python stars:>=50","An MCP server for interacting with the Financial Datasets stock market API.","0"
"OpenBB-finance/OpenBB","https://github.com/OpenBB-finance/OpenBB","TheFourGreatErrors/alpha-rptr","https://github.com/TheFourGreatErrors/alpha-rptr","TheFourGreatErrors","Python","666","","414.49","437.07","22.58","50","QueryCoverage excluded from Score (recommended).","False","0.069","0","1","0","1","0","0.3333","Lang+Recency+Topic","{""Topic"":62.07,""Lexical"":0.0,""Lang"":250.0,""Stars"":0.0,""Recency"":125.0,""Subdomain"":0.0,""Retrieval"":0.0,""PenaltyCrossAnchorFreq"":22.58,""ScoreBase"":437.07,""ScoreFinal"":414.49}","Score<MinimumScore","topic:crypto language:Python stars:>=50","A trading bot for automated algorithmic trading on Binance Futures, Bybit, BitMEX and FTX written in python.","0"
"OpenBB-finance/OpenBB","https://github.com/OpenBB-finance/OpenBB","BittyTax/BittyTax","https://github.com/BittyTax/BittyTax","BittyTax","Python","497","","414.13","414.13","0","50","QueryCoverage excluded from Score (recommended).","False","0.0435","0","1","0","1","0","0.3333","Lang+Recency+Topic","{""Topic"":39.13,""Lexical"":0.0,""Lang"":250.0,""Stars"":0.0,""Recency"":125.0,""Subdomain"":0.0,""Retrieval"":0.0,""PenaltyCrossAnchorFreq"":0.0,""ScoreBase"":414.13,""ScoreFinal"":414.13}","Score<MinimumScore","topic:crypto language:Python stars:>=50","Crypto-currency tax calculator with support for all popular wallets, exchanges, explorers and migration from other crypto tax platforms","0"
"OpenBB-finance/OpenBB","https://github.com/OpenBB-finance/OpenBB","ivopetiz/algotrading","https://github.com/ivopetiz/algotrading","ivopetiz","Python","1591","","412.93","435.51","22.58","50","QueryCoverage excluded from Score (recommended).","False","0.0312","0","1","0.1851","1","0","0.3333","Lang+Recency+Stars","{""Topic"":28.12,""Lexical"":0.0,""Lang"":250.0,""Stars"":32.38,""Recency"":125.0,""Subdomain"":0.0,""Retrieval"":0.0,""PenaltyCrossAnchorFreq"":22.58,""ScoreBase"":435.51,""ScoreFinal"":412.93}","Score<MinimumScore","topic:crypto language:Python stars:>=50","Algorithmic trading framework for cryptocurrencies.","0"
"OpenBB-finance/OpenBB","https://github.com/OpenBB-finance/OpenBB","alvarobartt/investpy","https://github.com/alvarobartt/investpy","alvarobartt","Python","1827","","412.64","412.64","0","50","QueryCoverage excluded from Score (recommended).","False","0","0","1","0.2151","1","0","0.3333","Lang+Recency+Stars","{""Topic"":0.0,""Lexical"":0.0,""Lang"":250.0,""Stars"":37.64,""Recency"":125.0,""Subdomain"":0.0,""Retrieval"":0.0,""PenaltyCrossAnchorFreq"":0.0,""ScoreBase"":412.64,""ScoreFinal"":412.64}","Score<MinimumScore","financial language:Python stars:>=50","Financial Data Extraction from Investing.com with Python","0"
